entailment_prob,claimId
0.55285984,pomt-10331
0.8878308,pomt-10331
0.9107189,pomt-10331
0.6713392,pomt-10331
0.6823463,pomt-10331
0.08191267,pomt-10331
0.07108573,pomt-08642
0.24749523,pomt-08642
0.6999718,pomt-08642
0.32006627,pomt-08642
0.8029648,pomt-08642
0.5353696,pomt-08642
0.5332901,pomt-06612
0.5987897,pomt-06612
0.76402426,pomt-06612
0.39876446,pomt-06612
0.7055147,pomt-06612
0.33823258,pomt-06612
0.70917416,pomt-14922
0.8246047,pomt-14922
0.79697573,pomt-14922
0.31289703,pomt-14922
0.6225125,pomt-14922
0.36662075,pomt-14922
0.18198378,pomt-14118
0.6226764,pomt-14118
0.8099904,pomt-14118
0.27429122,pomt-14118
0.7338992,pomt-14118
0.40931338,pomt-14118
0.77766263,pomt-14078
0.87979734,pomt-14078
0.8521103,pomt-14078
0.46052822,pomt-14078
0.70925766,pomt-14078
0.3014661,pomt-14078
0.13990888,pomt-01332
0.26495972,pomt-01332
0.68309325,pomt-01332
0.20379394,pomt-01332
0.9280221,pomt-01332
0.48847523,pomt-01332
0.6794609,pomt-06916
0.61193955,pomt-06916
0.7199191,pomt-06916
0.37210572,pomt-06916
0.7421669,pomt-06916
0.58172864,pomt-06916
0.62370944,pomt-01817
0.74382704,pomt-01817
0.7406898,pomt-01817
0.3969797,pomt-01817
0.534273,pomt-01817
0.23634441,pomt-01817
0.6527599,pomt-14697
0.7176192,pomt-14697
0.80758613,pomt-14697
0.31818804,pomt-14697
0.6911459,pomt-14697
0.30681118,pomt-14697
0.83672273,pomt-01843
0.73361546,pomt-01843
0.73472273,pomt-01843
0.4073894,pomt-01843
0.5913382,pomt-01843
0.27251133,pomt-01843
0.68497556,pomt-03490
0.62614167,pomt-03490
0.6650476,pomt-03490
0.2802587,pomt-03490
0.6220728,pomt-03490
0.35895422,pomt-03490
0.26367858,pomt-12765
0.7851072,pomt-12765
0.8184338,pomt-12765
0.3482459,pomt-12765
0.7660545,pomt-12765
0.39934343,pomt-12765
0.41493145,pomt-12727
0.75232154,pomt-12727
0.87910473,pomt-12727
0.47838202,pomt-12727
0.8459448,pomt-12727
0.59671617,pomt-12727
0.74421096,pomt-07743
0.7176472,pomt-07743
0.8152177,pomt-07743
0.26136893,pomt-07743
0.72610164,pomt-07743
0.5984589,pomt-07743
0.39918262,pomt-09183
0.60534596,pomt-09183
0.80515665,pomt-09183
0.286118,pomt-09183
0.76371324,pomt-09183
0.4383584,pomt-09183
0.70462435,pomt-15011
0.7961932,pomt-15011
0.7447786,pomt-15011
0.37127236,pomt-15011
0.62814146,pomt-15011
0.39591134,pomt-15011
0.49877572,pomt-11919
0.59572595,pomt-11919
0.7375102,pomt-11919
0.25131494,pomt-11919
0.7458535,pomt-11919
0.7002726,pomt-11919
0.5659122,pomt-00183
0.7165956,pomt-00183
0.7583735,pomt-00183
0.34262928,pomt-00183
0.68472356,pomt-00183
0.3679711,pomt-00183
0.2242419,pomt-01496
0.7718331,pomt-01496
0.8467543,pomt-01496
0.42658722,pomt-01496
0.7458508,pomt-01496
0.40285572,pomt-01496
0.40842283,pomt-03604
0.612294,pomt-03604
0.7667948,pomt-03604
0.29527432,pomt-03604
0.7045988,pomt-03604
0.4356728,pomt-03604
0.74302524,pomt-05350
0.7851095,pomt-05350
0.8473345,pomt-05350
0.42903867,pomt-05350
0.5593194,pomt-05350
0.1578863,pomt-05350
0.6293115,pomt-01199
0.6512231,pomt-01199
0.77374005,pomt-01199
0.3324674,pomt-01199
0.73322845,pomt-01199
0.4379359,pomt-01199
0.7216237,pomt-09770
0.7379852,pomt-09770
0.8151228,pomt-09770
0.3756591,pomt-09770
0.7310877,pomt-09770
0.42703533,pomt-09770
0.7290354,pomt-02076
0.8257139,pomt-02076
0.85923487,pomt-02076
0.49596953,pomt-02076
0.78737676,pomt-02076
0.5793188,pomt-02076
0.61076534,pomt-08777
0.839803,pomt-08777
0.8708882,pomt-08777
0.41217145,pomt-08777
0.7481759,pomt-08777
0.2909661,pomt-08777
0.44645554,pomt-07413
0.69849074,pomt-07413
0.6397951,pomt-07413
0.255452,pomt-07413
0.5358685,pomt-07413
0.17506272,pomt-07413
0.79007584,pomt-08542
0.7627298,pomt-08542
0.79616237,pomt-08542
0.35841945,pomt-08542
0.62446404,pomt-08542
0.21629412,pomt-08542
0.12727293,pomt-08070
0.54394615,pomt-08070
0.8460153,pomt-08070
0.35419038,pomt-08070
0.8077285,pomt-08070
0.70704967,pomt-08070
0.5889222,pomt-13952
0.7134376,pomt-13952
0.9032574,pomt-13952
0.30858332,pomt-13952
0.7963785,pomt-13952
0.31131908,pomt-13952
0.0017684477,pomt-08667
0.39607954,pomt-08667
0.8290667,pomt-08667
0.36463055,pomt-08667
0.8498594,pomt-08667
0.6721287,pomt-08667
0.47322425,pomt-03333
0.5228478,pomt-03333
0.75240624,pomt-03333
0.3638138,pomt-03333
0.742616,pomt-03333
0.46347004,pomt-03333
0.6506033,pomt-14069
0.7316421,pomt-14069
0.91683394,pomt-14069
0.8014142,pomt-14069
0.85784435,pomt-14069
0.57396203,pomt-14069
0.38326365,pomt-14830
0.6421515,pomt-14830
0.8327874,pomt-14830
0.3451008,pomt-14830
0.79583454,pomt-14830
0.5844381,pomt-14830
0.5915233,pomt-08407
0.6561563,pomt-08407
0.73877156,pomt-08407
0.3917092,pomt-08407
0.7254554,pomt-08407
0.4497624,pomt-08407
0.71095383,pomt-06635
0.8829009,pomt-06635
0.8775481,pomt-06635
0.5485351,pomt-06635
0.45681903,pomt-06635
0.08011422,pomt-06635
0.35079247,pomt-08238
0.728379,pomt-08238
0.8554894,pomt-08238
0.72843516,pomt-08238
0.6932284,pomt-08238
0.3358874,pomt-08238
0.84611064,pomt-08572
0.8739392,pomt-08572
0.90135646,pomt-08572
0.4721766,pomt-08572
0.68516207,pomt-08572
0.23945376,pomt-08572
0.62000203,pomt-03712
0.57651323,pomt-03712
0.7380115,pomt-03712
0.32465458,pomt-03712
0.6418422,pomt-03712
0.33210158,pomt-03712
0.25477317,pomt-01052
0.45189178,pomt-01052
0.7161305,pomt-01052
0.1883122,pomt-01052
0.8189898,pomt-01052
0.760574,pomt-01052
0.02423854,pomt-08994
0.6232522,pomt-08994
0.67114896,pomt-08994
0.2259177,pomt-08994
0.7762675,pomt-08994
0.76446116,pomt-08994
0.724803,pomt-13369
0.7686121,pomt-13369
0.901694,pomt-13369
0.7571142,pomt-13369
0.80143285,pomt-13369
0.3050518,pomt-13369
0.67260677,pomt-14189
0.77471745,pomt-14189
0.87473446,pomt-14189
0.33534697,pomt-14189
0.8026957,pomt-14189
0.41136163,pomt-14189
0.5904616,pomt-06486
0.49268183,pomt-06486
0.70266825,pomt-06486
0.43594593,pomt-06486
0.72577405,pomt-06486
0.46957496,pomt-06486
0.7298554,pomt-02459
0.7850961,pomt-02459
0.71708745,pomt-02459
0.32249004,pomt-02459
0.6718886,pomt-02459
0.3925287,pomt-02459
0.79647577,pomt-01340
0.95685333,pomt-01340
0.85448456,pomt-01340
0.28798634,pomt-01340
0.48762155,pomt-01340
0.16594607,pomt-01340
0.2714535,pomt-06973
0.69293296,pomt-06973
0.79692507,pomt-06973
0.29092968,pomt-06973
0.8809383,pomt-06973
0.6165717,pomt-06973
0.9926928,pomt-12444
0.9977442,pomt-12444
0.9729815,pomt-12444
0.33243626,pomt-12444
0.12322303,pomt-12444
0.00037355605,pomt-12444
0.21526462,pomt-07067
0.2963312,pomt-07067
0.6835663,pomt-07067
0.28549564,pomt-07067
0.78284955,pomt-07067
0.6472934,pomt-07067
0.16186577,pomt-01238
0.5698519,pomt-01238
0.8031632,pomt-01238
0.75066286,pomt-01238
0.7204355,pomt-01238
0.30811182,pomt-01238
0.79121435,pomt-10195
0.85075176,pomt-10195
0.85323185,pomt-10195
0.46924013,pomt-10195
0.64663917,pomt-10195
0.2997538,pomt-10195
0.5621896,pomt-10517
0.53670657,pomt-10517
0.6698315,pomt-10517
0.35171998,pomt-10517
0.6261991,pomt-10517
0.41793367,pomt-10517
0.5868061,pomt-01683
0.7324036,pomt-01683
0.7616759,pomt-01683
0.3002889,pomt-01683
0.71123415,pomt-01683
0.4244174,pomt-01683
0.086416155,pomt-09992
0.53558755,pomt-09992
0.73032504,pomt-09992
0.32926214,pomt-09992
0.8810062,pomt-09992
0.8558069,pomt-09992
0.58301836,pomt-03407
0.74510896,pomt-03407
0.9051465,pomt-03407
0.79344124,pomt-03407
0.45649856,pomt-03407
0.24806541,pomt-03407
0.14980277,pomt-08213
0.43292135,pomt-08213
0.7715287,pomt-08213
0.27534032,pomt-08213
0.80394024,pomt-08213
0.66888493,pomt-08213
0.7206698,pomt-01968
0.763915,pomt-01968
0.88865733,pomt-01968
0.7133652,pomt-01968
0.67338437,pomt-01968
0.41956607,pomt-01968
0.6129663,pomt-09489
0.60499567,pomt-09489
0.86360025,pomt-09489
0.31435564,pomt-09489
0.79930556,pomt-09489
0.4703539,pomt-09489
0.8108004,pomt-14709
0.717919,pomt-14709
0.78605676,pomt-14709
0.3732695,pomt-14709
0.69094783,pomt-14709
0.41793197,pomt-14709
0.4854858,pomt-13874
0.71151394,pomt-13874
0.715963,pomt-13874
0.31039745,pomt-13874
0.6418223,pomt-13874
0.3497152,pomt-13874
0.600553,pomt-13434
0.78806037,pomt-13434
0.87851626,pomt-13434
0.4083592,pomt-13434
0.8047272,pomt-13434
0.4844646,pomt-13434
0.69533217,pomt-05185
0.67348635,pomt-05185
0.7409029,pomt-05185
0.4418957,pomt-05185
0.6069378,pomt-05185
0.24261056,pomt-05185
0.73337036,pomt-12247
0.81691366,pomt-12247
0.8635924,pomt-12247
0.38446036,pomt-12247
0.7199636,pomt-12247
0.41414732,pomt-12247
0.4493735,pomt-02029
0.50240326,pomt-02029
0.75066143,pomt-02029
0.30104312,pomt-02029
0.76469374,pomt-02029
0.5924497,pomt-02029
0.8586947,pomt-10787
0.967777,pomt-10787
0.9081629,pomt-10787
0.42222384,pomt-10787
0.7123882,pomt-10787
0.21471287,pomt-10787
0.7376447,pomt-03877
0.80342025,pomt-03877
0.8287453,pomt-03877
0.57383883,pomt-03877
0.5936479,pomt-03877
0.22192298,pomt-03877
0.9410859,pomt-09119
0.73336583,pomt-09119
0.78672034,pomt-09119
0.34913036,pomt-09119
0.80420905,pomt-09119
0.78169376,pomt-09119
0.712597,pomt-01987
0.8081444,pomt-01987
0.80044717,pomt-01987
0.36851245,pomt-01987
0.7174368,pomt-01987
0.44034168,pomt-01987
0.71905035,pomt-07724
0.7036195,pomt-07724
0.7326682,pomt-07724
0.33975524,pomt-07724
0.6707876,pomt-07724
0.37546065,pomt-07724
0.8534968,pomt-13733
0.86734086,pomt-13733
0.78967077,pomt-13733
0.42832324,pomt-13733
0.63325363,pomt-13733
0.21673469,pomt-13733
0.45514548,pomt-12027
0.6523725,pomt-12027
0.85851884,pomt-12027
0.42864728,pomt-12027
0.870323,pomt-12027
0.6735777,pomt-12027
0.7113337,pomt-00833
0.7970074,pomt-00833
0.7942965,pomt-00833
0.4279616,pomt-00833
0.6667814,pomt-00833
0.38568372,pomt-00833
0.83245975,pomt-12597
0.8569402,pomt-12597
0.85438734,pomt-12597
0.41033348,pomt-12597
0.36054823,pomt-12597
0.015484896,pomt-12597
0.5797057,pomt-01219
0.6630882,pomt-01219
0.84813833,pomt-01219
0.36911514,pomt-01219
0.7756641,pomt-01219
0.40574163,pomt-01219
0.34340483,pomt-08911
0.7495322,pomt-08911
0.8797869,pomt-08911
0.3825722,pomt-08911
0.7756833,pomt-08911
0.36279336,pomt-08911
0.3113829,pomt-02290
0.6769686,pomt-02290
0.7620983,pomt-02290
0.30907515,pomt-02290
0.6303995,pomt-02290
0.20761068,pomt-02290
0.7245299,pomt-08606
0.7772634,pomt-08606
0.7538494,pomt-08606
0.30963284,pomt-08606
0.5967389,pomt-08606
0.18046513,pomt-08606
0.42999828,pomt-13918
0.70187056,pomt-13918
0.74979925,pomt-13918
0.25713345,pomt-13918
0.7491164,pomt-13918
0.67863125,pomt-13918
0.6658951,pomt-09723
0.65668994,pomt-09723
0.8508857,pomt-09723
0.48318794,pomt-09723
0.68443924,pomt-09723
0.2736404,pomt-09723
0.25894728,pomt-00108
0.67992425,pomt-00108
0.823871,pomt-00108
0.3075544,pomt-00108
0.7894708,pomt-00108
0.615825,pomt-00108
0.124223575,pomt-08588
0.5818219,pomt-08588
0.6943511,pomt-08588
0.22742751,pomt-08588
0.73973733,pomt-08588
0.7239704,pomt-08588
0.34422976,pomt-03113
0.7406059,pomt-03113
0.8721281,pomt-03113
0.5509019,pomt-03113
0.8564112,pomt-03113
0.6591831,pomt-03113
0.189752,pomt-13440
0.36184856,pomt-13440
0.69299346,pomt-13440
0.30662435,pomt-13440
0.6920665,pomt-13440
0.37860724,pomt-13440
0.00025654497,pomt-01241
0.006502572,pomt-01241
0.3448962,pomt-01241
0.14710294,pomt-01241
0.905077,pomt-01241
0.96538913,pomt-01241
0.56032205,pomt-03614
0.5433035,pomt-03614
0.70692927,pomt-03614
0.24298656,pomt-03614
0.7025798,pomt-03614
0.42514813,pomt-03614
0.63362384,pomt-13162
0.51636237,pomt-13162
0.7257975,pomt-13162
0.31894293,pomt-13162
0.7020209,pomt-13162
0.4632254,pomt-13162
0.67514145,pomt-11113
0.8790545,pomt-11113
0.7698575,pomt-11113
0.3658605,pomt-11113
0.6258138,pomt-11113
0.32035944,pomt-11113
0.3840856,pomt-03531
0.63986456,pomt-03531
0.83118623,pomt-03531
0.2701252,pomt-03531
0.7247652,pomt-03531
0.3093196,pomt-03531
0.0022043074,pomt-05869
0.11018222,pomt-05869
0.36929232,pomt-05869
0.1057826,pomt-05869
0.9382572,pomt-05869
0.92191124,pomt-05869
0.28588533,pomt-02765
0.6735149,pomt-02765
0.87075806,pomt-02765
0.72159964,pomt-02765
0.86239046,pomt-02765
0.4078858,pomt-02765
0.31915414,pomt-02312
0.76565534,pomt-02312
0.8396373,pomt-02312
0.23103109,pomt-02312
0.76979905,pomt-02312
0.4113928,pomt-02312
0.41659778,pomt-13197
0.41439435,pomt-13197
0.659063,pomt-13197
0.24098076,pomt-13197
0.7566746,pomt-13197
0.57994807,pomt-13197
0.41225478,pomt-13907
0.7217268,pomt-13907
0.7488626,pomt-13907
0.19887541,pomt-13907
0.5829496,pomt-13907
0.2719456,pomt-13907
0.48669228,pomt-00493
0.87354773,pomt-00493
0.88067085,pomt-00493
0.45747784,pomt-00493
0.65892875,pomt-00493
0.146746,pomt-00493
0.563812,pomt-05636
0.7705319,pomt-05636
0.830089,pomt-05636
0.48702854,pomt-05636
0.6762296,pomt-05636
0.31657982,pomt-05636
0.6675207,pomt-00329
0.7346328,pomt-00329
0.7700993,pomt-00329
0.390359,pomt-00329
0.595057,pomt-00329
0.24936841,pomt-00329
0.24283686,pomt-15178
0.7077705,pomt-15178
0.8408177,pomt-15178
0.21732497,pomt-15178
0.7693223,pomt-15178
0.48945394,pomt-15178
0.40609655,pomt-13171
0.7712513,pomt-13171
0.78032553,pomt-13171
0.31140247,pomt-13171
0.70214075,pomt-13171
0.5290761,pomt-13171
0.6183088,pomt-07504
0.67766523,pomt-07504
0.8213459,pomt-07504
0.28575408,pomt-07504
0.7392078,pomt-07504
0.3827923,pomt-07504
0.6804919,pomt-00276
0.77341384,pomt-00276
0.75186557,pomt-00276
0.36988494,pomt-00276
0.6017628,pomt-00276
0.22729984,pomt-00276
0.35551482,pomt-06767
0.63142526,pomt-06767
0.69398963,pomt-06767
0.25648692,pomt-06767
0.55366737,pomt-06767
0.29545555,pomt-06767
0.7580824,pomt-06711
0.81214017,pomt-06711
0.83265626,pomt-06711
0.44847983,pomt-06711
0.7614087,pomt-06711
0.49614134,pomt-06711
0.63743854,pomt-05700
0.6604646,pomt-05700
0.7426657,pomt-05700
0.3167901,pomt-05700
0.6674765,pomt-05700
0.35694146,pomt-05700
0.55951566,pomt-05183
0.56964076,pomt-05183
0.6901751,pomt-05183
0.32080102,pomt-05183
0.59741855,pomt-05183
0.33282837,pomt-05183
0.2472793,pomt-05435
0.6727704,pomt-05435
0.7683075,pomt-05435
0.27748728,pomt-05435
0.7047989,pomt-05435
0.43539408,pomt-05435
0.20277543,pomt-00610
0.58820134,pomt-00610
0.77478105,pomt-00610
0.31865644,pomt-00610
0.7525479,pomt-00610
0.48491493,pomt-00610
0.82291645,pomt-02797
0.8686737,pomt-02797
0.8264417,pomt-02797
0.37622193,pomt-02797
0.7258651,pomt-02797
0.42463434,pomt-02797
0.46436056,pomt-02572
0.7906693,pomt-02572
0.8487673,pomt-02572
0.69906324,pomt-02572
0.7829262,pomt-02572
0.7187036,pomt-02572
0.35599464,pomt-03067
0.70809555,pomt-03067
0.80700934,pomt-03067
0.3606888,pomt-03067
0.7718768,pomt-03067
0.53614455,pomt-03067
0.27289125,pomt-11873
0.73954797,pomt-11873
0.77409375,pomt-11873
0.4366959,pomt-11873
0.6830307,pomt-11873
0.40188602,pomt-11873
0.59793586,pomt-04024
0.5652007,pomt-04024
0.7724759,pomt-04024
0.3392774,pomt-04024
0.7320608,pomt-04024
0.4592906,pomt-04024
0.08324573,pomt-04159
0.21863733,pomt-04159
0.63502645,pomt-04159
0.27269232,pomt-04159
0.7849367,pomt-04159
0.65429634,pomt-04159
0.6740721,pomt-13610
0.78718257,pomt-13610
0.78206944,pomt-13610
0.40069988,pomt-13610
0.7286317,pomt-13610
0.3405132,pomt-13610
0.7573744,pomt-08661
0.8570363,pomt-08661
0.8684328,pomt-08661
0.47906917,pomt-08661
0.6949975,pomt-08661
0.28085342,pomt-08661
0.6592374,pomt-11679
0.72180724,pomt-11679
0.78683996,pomt-11679
0.3756778,pomt-11679
0.7360037,pomt-11679
0.46079132,pomt-11679
0.128379,pomt-10960
0.2733051,pomt-10960
0.7550196,pomt-10960
0.33147562,pomt-10960
0.8441589,pomt-10960
0.6047802,pomt-10960
0.8680949,pomt-09688
0.8804718,pomt-09688
0.8151374,pomt-09688
0.34299442,pomt-09688
0.6419901,pomt-09688
0.35972542,pomt-09688
0.44911453,pomt-01217
0.58059996,pomt-01217
0.7681559,pomt-01217
0.36557913,pomt-01217
0.71318895,pomt-01217
0.4046648,pomt-01217
0.7630256,pomt-10146
0.85786104,pomt-10146
0.7844207,pomt-10146
0.41308984,pomt-10146
0.54456794,pomt-10146
0.09945343,pomt-10146
0.3585291,pomt-12524
0.7290988,pomt-12524
0.80055124,pomt-12524
0.32724068,pomt-12524
0.7890544,pomt-12524
0.68770117,pomt-12524
0.9207441,pomt-01524
0.8579883,pomt-01524
0.9000224,pomt-01524
0.65770185,pomt-01524
0.78096855,pomt-01524
0.40793812,pomt-01524
0.68690664,pomt-05052
0.60502386,pomt-05052
0.8211713,pomt-05052
0.35555312,pomt-05052
0.71158606,pomt-05052
0.4442754,pomt-05052
0.37939924,pomt-00975
0.533747,pomt-00975
0.68622136,pomt-00975
0.22585517,pomt-00975
0.70627034,pomt-00975
0.4889112,pomt-00975
0.79607344,pomt-01762
0.75005436,pomt-01762
0.81857806,pomt-01762
0.47657531,pomt-01762
0.70274526,pomt-01762
0.29219157,pomt-01762
0.35562623,pomt-07642
0.7208953,pomt-07642
0.8106859,pomt-07642
0.40840724,pomt-07642
0.7900342,pomt-07642
0.58030224,pomt-07642
0.2570613,pomt-04873
0.57279783,pomt-04873
0.78512967,pomt-04873
0.35930136,pomt-04873
0.7523984,pomt-04873
0.48217723,pomt-04873
0.6856571,pomt-11643
0.7778096,pomt-11643
0.89574623,pomt-11643
0.4982521,pomt-11643
0.72234696,pomt-11643
0.2973678,pomt-11643
0.13614608,pomt-10918
0.8918421,pomt-10918
0.7841383,pomt-10918
0.24467906,pomt-10918
0.6835963,pomt-10918
0.4963263,pomt-10918
0.53439796,pomt-02710
0.7646907,pomt-02710
0.7778727,pomt-02710
0.3597669,pomt-02710
0.6742821,pomt-02710
0.29957256,pomt-02710
0.27268684,pomt-06493
0.47474757,pomt-06493
0.823215,pomt-06493
0.57538885,pomt-06493
0.79268897,pomt-06493
0.32834658,pomt-06493
0.5716477,pomt-09735
0.72823817,pomt-09735
0.84631,pomt-09735
0.42847842,pomt-09735
0.7083747,pomt-09735
0.4208478,pomt-09735
0.5137576,pomt-01772
0.6366195,pomt-01772
0.7897366,pomt-01772
0.32513067,pomt-01772
0.7044992,pomt-01772
0.46431324,pomt-01772
0.5055641,pomt-12316
0.5673637,pomt-12316
0.80725396,pomt-12316
0.43638262,pomt-12316
0.73629403,pomt-12316
0.41919783,pomt-12316
0.83805376,pomt-02924
0.87333673,pomt-02924
0.8304662,pomt-02924
0.29727328,pomt-02924
0.5767501,pomt-02924
0.26240718,pomt-02924
0.6478466,pomt-08520
0.5700133,pomt-08520
0.71146053,pomt-08520
0.3156155,pomt-08520
0.6759045,pomt-08520
0.3373601,pomt-08520
0.43103737,pomt-03826
0.77678955,pomt-03826
0.8326017,pomt-03826
0.3683922,pomt-03826
0.67905265,pomt-03826
0.2526936,pomt-03826
0.45234704,pomt-12359
0.6491686,pomt-12359
0.72092396,pomt-12359
0.37650877,pomt-12359
0.70987046,pomt-12359
0.43109936,pomt-12359
0.2898007,pomt-04187
0.6430175,pomt-04187
0.82986253,pomt-04187
0.33015683,pomt-04187
0.7639669,pomt-04187
0.5413361,pomt-04187
0.75219417,pomt-04701
0.7550072,pomt-04701
0.8105632,pomt-04701
0.75565594,pomt-04701
0.6181709,pomt-04701
0.26328796,pomt-04701
0.3890411,pomt-07120
0.7665877,pomt-07120
0.88072455,pomt-07120
0.3648736,pomt-07120
0.78781706,pomt-07120
0.33274677,pomt-07120
0.83643144,pomt-14886
0.8265667,pomt-14886
0.83038574,pomt-14886
0.612141,pomt-14886
0.70288694,pomt-14886
0.39900967,pomt-14886
0.7762443,pomt-06682
0.8663227,pomt-06682
0.88076484,pomt-06682
0.5493295,pomt-06682
0.61634123,pomt-06682
0.23705536,pomt-06682
0.36337864,pomt-14349
0.67716414,pomt-14349
0.8259149,pomt-14349
0.3881285,pomt-14349
0.82158107,pomt-14349
0.56238323,pomt-14349
0.74776036,pomt-02890
0.7463059,pomt-02890
0.8298691,pomt-02890
0.87843436,pomt-02890
0.727352,pomt-02890
0.38515323,pomt-02890
0.39306265,pomt-00268
0.62370455,pomt-00268
0.83626455,pomt-00268
0.28666076,pomt-00268
0.84283364,pomt-00268
0.6660942,pomt-00268
0.21828283,pomt-01237
0.57253516,pomt-01237
0.75837207,pomt-01237
0.2705314,pomt-01237
0.8679858,pomt-01237
0.77767396,pomt-01237
0.5554475,pomt-10702
0.81590044,pomt-10702
0.76630425,pomt-10702
0.3733837,pomt-10702
0.6063844,pomt-10702
0.30639777,pomt-10702
0.82233304,pomt-06981
0.849278,pomt-06981
0.84013194,pomt-06981
0.48169604,pomt-06981
0.60121477,pomt-06981
0.19562748,pomt-06981
0.23899302,pomt-06625
0.6879306,pomt-06625
0.877214,pomt-06625
0.28323966,pomt-06625
0.8441041,pomt-06625
0.6579617,pomt-06625
0.30423787,pomt-06360
0.8470194,pomt-06360
0.7577801,pomt-06360
0.26600432,pomt-06360
0.70425963,pomt-06360
0.5094645,pomt-06360
0.57819754,pomt-11869
0.7789114,pomt-11869
0.7958988,pomt-11869
0.34617877,pomt-11869
0.7375713,pomt-11869
0.42471275,pomt-11869
0.65961146,pomt-10287
0.743803,pomt-10287
0.7998924,pomt-10287
0.3597004,pomt-10287
0.64991015,pomt-10287
0.19557029,pomt-10287
0.47383124,pomt-13396
0.9055165,pomt-13396
0.8339937,pomt-13396
0.36667857,pomt-13396
0.38703158,pomt-13396
0.047813453,pomt-13396
0.4307712,pomt-13822
0.6669328,pomt-13822
0.8674158,pomt-13822
0.3541709,pomt-13822
0.79417706,pomt-13822
0.64278376,pomt-13822
0.74538565,pomt-01572
0.84756684,pomt-01572
0.72719735,pomt-01572
0.35669202,pomt-01572
0.58331275,pomt-01572
0.28745773,pomt-01572
0.5965836,pomt-01038
0.71545315,pomt-01038
0.69231653,pomt-01038
0.26488328,pomt-01038
0.5300583,pomt-01038
0.19649945,pomt-01038
0.6176058,pomt-00873
0.6564764,pomt-00873
0.7840977,pomt-00873
0.265484,pomt-00873
0.748254,pomt-00873
0.52501744,pomt-00873
0.49689043,pomt-06999
0.7254711,pomt-06999
0.86585087,pomt-06999
0.48653015,pomt-06999
0.80254215,pomt-06999
0.7242343,pomt-06999
0.20265858,pomt-06333
0.7830251,pomt-06333
0.75950414,pomt-06333
0.2589229,pomt-06333
0.65018594,pomt-06333
0.26912162,pomt-06333
0.5081663,pomt-12045
0.28456947,pomt-12045
0.6799588,pomt-12045
0.3324204,pomt-12045
0.664942,pomt-12045
0.45072573,pomt-12045
0.59189785,pomt-03855
0.8905802,pomt-03855
0.82463294,pomt-03855
0.41186756,pomt-03855
0.6980123,pomt-03855
0.59036213,pomt-03855
0.71944356,pomt-08300
0.7895042,pomt-08300
0.78596205,pomt-08300
0.3315588,pomt-08300
0.69147736,pomt-08300
0.3599163,pomt-08300
0.18271078,pomt-08752
0.4766267,pomt-08752
0.75849956,pomt-08752
0.3051625,pomt-08752
0.8116005,pomt-08752
0.6350576,pomt-08752
0.7658538,pomt-00257
0.836059,pomt-00257
0.8402045,pomt-00257
0.49870342,pomt-00257
0.681786,pomt-00257
0.3103961,pomt-00257
0.6152361,pomt-08057
0.62126136,pomt-08057
0.74817705,pomt-08057
0.36021903,pomt-08057
0.69763017,pomt-08057
0.35707432,pomt-08057
0.84673536,pomt-09472
0.89172333,pomt-09472
0.83011883,pomt-09472
0.48595998,pomt-09472
0.6430664,pomt-09472
0.30524728,pomt-09472
0.26159436,pomt-08008
0.7320927,pomt-08008
0.8327362,pomt-08008
0.3532503,pomt-08008
0.76907945,pomt-08008
0.4161002,pomt-08008
0.44915614,pomt-14223
0.65650576,pomt-14223
0.7783477,pomt-14223
0.33477834,pomt-14223
0.7413054,pomt-14223
0.4213174,pomt-14223
0.685621,pomt-01547
0.70654386,pomt-01547
0.914415,pomt-01547
0.18719909,pomt-01547
0.90689045,pomt-01547
0.40528482,pomt-01547
